customer_id,company_name,order_id,order_subtotal
OLDWO,Old World Delicatessen,14890,28642.670000000002
BLAUS,Blauer See Delikatessen,14891,30963.920000000002
MORGK,Morgenstern Gesundkost,14893,63359.72
GODOS,Godos Cocina Típica,14894,35914.18
REGGC,Reggiani Caseifici,14895,47878.45
ANTON,Antonio Moreno Taquería,14897,49634.35
QUICK,QUICK-Stop,14901,35008.17
THECR,The Cracker Box,14902,37617.64
QUEDE,Que Delícia,14903,56780.09
LAUGB,Laughing Bacchus Wine Cellars,14906,35258.53
OCEAN,Océano Atlántico Ltda.,14910,30511.71
MAGAA,Magazzini Alimentari Riuniti,14911,42733.46
FOLIG,Folies gourmandes,14913,28725.02
GALED,Galería del gastrónomo,14915,40002.71
SUPRD,Suprêmes délices,14917,28027.89
SEVES,Seven Seas Imports,14931,46273.72
RICAR,Ricardo Adocicados,14933,28088.36
MORGK,Morgenstern Gesundkost,14935,43756.76
FURIB,Furia Bacalhau e Frutos do Mar,14936,44886.85
GALED,Galería del gastrónomo,14939,57573.95
OCEAN,Océano Atlántico Ltda.,14940,35499.43
MAGAA,Magazzini Alimentari Riuniti,14941,30884.850000000002
GALED,Galería del gastrónomo,14943,29665.25
WILMK,Wilman Kala,14944,28706.36
AROUT,Around the Horn,14949,36076.19
RATTC,Rattlesnake Canyon Grocery,14950,53170.46
OCEAN,Océano Atlántico Ltda.,14951,44045.62
GOURL,Gourmet Lanchonetes,14952,45319.21
FRANS,Franchi S.p.A.,14954,59502.34
LINOD,LINO-Delicateses,14955,32546.9
EASTC,Eastern Connection,14956,28348.38
MAISD,Maison Dewey,14959,45197.35
ANTON,Antonio Moreno Taquería,14960,47172.85
GOURL,Gourmet Lanchonetes,14962,52042.37
WHITC,White Clover Markets,14964,29066.8
ERNSH,Ernst Handel,14965,28830.6
KOENE,Königlich Essen,14966,40340.95
NORTS,North/South,14969,26132.01
CONSH,Consolidated Holdings,14970,50639.21
MORGK,Morgenstern Gesundkost,14972,33078.77
NORTS,North/South,14974,58766.19
KOENE,Königlich Essen,14975,38600.35
LILAS,LILA-Supermercado,14976,31513.24
LONEP,Lonesome Pine Restaurant,14977,31428.11
FOLIG,Folies gourmandes,14979,46589.24
LAMAI,La maison d'Asie,14984,49908.68
FAMIA,Familia Arquibaldo,14988,32464.25
RATTC,Rattlesnake Canyon Grocery,14989,63363.71
BOLID,Bólido Comidas preparadas,14990,48870.96
TRAIH,Trail's Head Gourmet Provisioners,14992,41026.6
OCEAN,Océano Atlántico Ltda.,14993,28967.97
LAMAI,La maison d'Asie,14994,51217.55
WOLZA,Wolski  Zajazd,14995,34968.82
KOENE,Königlich Essen,14996,28020.56
QUEDE,Que Delícia,14998,30199.34
QUEEN,Queen Cozinha,15000,50248.91
SUPRD,Suprêmes délices,15001,31864.66
WARTH,Wartian Herkku,15004,38320.659999999996
CENTC,Centro comercial Moctezuma,15008,45027.31
THEBI,The Big Cheese,15009,33861.3
PERIC,Pericles Comidas clásicas,15011,36538.61
PRINI,Princesa Isabel Vinhos,15013,31683.45
THECR,The Cracker Box,15015,38567.4
LEHMS,Lehmanns Marktstand,15019,38668.4
PERIC,Pericles Comidas clásicas,15020,33477.55
QUEEN,Queen Cozinha,15024,51747.64
THEBI,The Big Cheese,15025,50146.95
VAFFE,Vaffeljernet,15027,37799.96
SPECD,Spécialités du monde,15029,55849.28
BSBEV,B's Beverages,15030,37802.79
WARTH,Wartian Herkku,15032,52823.25
SPLIR,Split Rail Beer & Ale,15034,57844.9
SIMOB,Simons bistro,15038,46170.44
GOURL,Gourmet Lanchonetes,15040,33900.27
MAGAA,Magazzini Alimentari Riuniti,15043,52541.19
WHITC,White Clover Markets,15048,28684.079999999998
GODOS,Godos Cocina Típica,15049,34033.4
FURIB,Furia Bacalhau e Frutos do Mar,15050,38875.6
LEHMS,Lehmanns Marktstand,15053,25724.54
PICCO,Piccolo und mehr,15056,45828.03
ERNSH,Ernst Handel,15057,63024.43
PERIC,Pericles Comidas clásicas,15058,44781.58
FRANS,Franchi S.p.A.,15059,34487.03
TRAIH,Trail's Head Gourmet Provisioners,15061,47189.49
BERGS,Berglunds snabbköp,15063,29688.13
GREAL,Great Lakes Food Market,15065,45419.92
HUNGO,Hungry Owl All-Night Grocers,15067,51974.44
ANATR,Ana Trujillo Emparedados y helados,15068,53979.07
RATTC,Rattlesnake Canyon Grocery,15069,30988.59
RICAR,Ricardo Adocicados,15073,27650.06
MAGAA,Magazzini Alimentari Riuniti,15074,51122.38
QUEDE,Que Delícia,15075,40126.0
LETSS,Let's Stop N Shop,15076,55939.47
HANAR,Hanari Carnes,15077,55144.17
CACTU,Cactus Comidas para llevar,15078,55125.69
SAVEA,Save-a-lot Markets,15079,52457.96
GALED,Galería del gastrónomo,15083,34984.18
TRADH,Tradição Hipermercados,15085,53765.18
TOMSP,Toms Spezialitäten,15086,34598.55
OCEAN,Océano Atlántico Ltda.,15087,39960.62
FRANR,France restauration,15088,43596.37
COMMI,Comércio Mineiro,15090,30091.329999999998
ROMEY,Romero y tomillo,15091,31760.68
NORTS,North/South,15092,29235.4
BOLID,Bólido Comidas preparadas,15093,46107.46
LILAS,LILA-Supermercado,15095,47492.67
FOLKO,Folk och fä HB,15096,51646.66
SEVES,Seven Seas Imports,15097,57126.23
TORTU,Tortuga Restaurante,15101,57285.05
FRANS,Franchi S.p.A.,15105,31015.579999999998
HILAA,HILARION-Abastos,15106,51862.86
RANCH,Rancho grande,15108,37799.44
MEREP,Mère Paillarde,15110,52655.17
PRINI,Princesa Isabel Vinhos,15111,51723.91
TRAIH,Trail's Head Gourmet Provisioners,15114,52044.17
NORTS,North/South,15117,56226.69
BLAUS,Blauer See Delikatessen,15118,49198.159999999996
FRANS,Franchi S.p.A.,15122,53569.32
FRANR,France restauration,15124,51023.6
DUMON,Du monde entier,15125,34377.27
MAGAA,Magazzini Alimentari Riuniti,15126,44955.0
MORGK,Morgenstern Gesundkost,15127,52220.58
MORGK,Morgenstern Gesundkost,15128,38955.95
WELLI,Wellington Importadora,15130,52228.85
BOLID,Bólido Comidas preparadas,15131,62446.55
LACOR,La corne d'abondance,15135,47758.07
FRANK,Frankenversand,15137,31712.13
HILAA,HILARION-Abastos,15139,46282.31
LAZYK,Lazy K Kountry Store,15140,41491.95
CACTU,Cactus Comidas para llevar,15142,56115.49
BONAP,Bon app',15144,28948.420000000002
BLAUS,Blauer See Delikatessen,15147,43624.69
FOLKO,Folk och fä HB,15148,48408.15
SPECD,Spécialités du monde,15150,36947.44
PARIS,Paris spécialités,15157,43067.65
SPECD,Spécialités du monde,15158,35211.38
MORGK,Morgenstern Gesundkost,15161,39686.88
SPLIR,Split Rail Beer & Ale,15162,30290.48
TORTU,Tortuga Restaurante,15164,62152.2
KOENE,Königlich Essen,15166,38078.9
HANAR,Hanari Carnes,15167,48551.159999999996
VALON,IT,15170,53535.95
PERIC,Pericles Comidas clásicas,15171,39781.93
WELLI,Wellington Importadora,15173,50263.57
OTTIK,Ottilies Käseladen,15174,47744.92
MAISD,Maison Dewey,15176,47489.26
SPLIR,Split Rail Beer & Ale,15178,26914.78
CACTU,Cactus Comidas para llevar,15179,51524.41
BLONP,Blondesddsl père et fils,15180,41495.06
OCEAN,Océano Atlántico Ltda.,15181,47792.98
WANDK,Die Wandernde Kuh,15182,53529.35
QUEDE,Que Delícia,15183,33456.15
LETSS,Let's Stop N Shop,15184,48986.14
Val2 ,IT,15185,34375.76
LONEP,Lonesome Pine Restaurant,15186,44917.14
VICTE,Victuailles en stock,15188,36684.6
RICSU,Richter Supermarkt,15189,43725.87
DUMON,Du monde entier,15190,54671.29
ANATR,Ana Trujillo Emparedados y helados,15192,51541.59
DRACD,Drachenblut Delikatessen,15194,62759.8
LETSS,Let's Stop N Shop,15195,44399.92
THECR,The Cracker Box,15198,56722.43
QUEDE,Que Delícia,15199,36846.22
LINOD,LINO-Delicateses,15200,52977.79
QUICK,QUICK-Stop,15203,46863.74
PARIS,Paris spécialités,15206,48523.86
FRANR,France restauration,15207,43963.85
QUEDE,Que Delícia,15208,32893.91
HUNGO,Hungry Owl All-Night Grocers,15210,36556.87
BOLID,Bólido Comidas preparadas,15212,46182.06
RICAR,Ricardo Adocicados,15213,29460.95
SPECD,Spécialités du monde,15216,32999.45
Val2 ,IT,15218,43439.01
LAMAI,La maison d'Asie,15221,40901.51
SUPRD,Suprêmes délices,15222,46761.42
DRACD,Drachenblut Delikatessen,15224,31566.99
SEVES,Seven Seas Imports,15225,40851.53
Val2 ,IT,15226,31810.38
QUEEN,Queen Cozinha,15229,39551.01
NORTS,North/South,15230,36044.41
RANCH,Rancho grande,15233,31602.55
PICCO,Piccolo und mehr,15234,52463.35
QUEEN,Queen Cozinha,15235,38307.47
Val2 ,IT,15237,35470.19
RANCH,Rancho grande,15239,57628.64
BSBEV,B's Beverages,15240,55994.22
QUEDE,Que Delícia,15241,41931.63
PERIC,Pericles Comidas clásicas,15242,58253.18
HANAR,Hanari Carnes,15243,49321.31
QUEDE,Que Delícia,15244,45035.48
TRAIH,Trail's Head Gourmet Provisioners,15246,48779.88
WILMK,Wilman Kala,15252,59437.03
FRANK,Frankenversand,15253,36448.84
RICSU,Richter Supermarkt,15255,46615.659999999996
HUNGC,Hungry Coyote Import Store,15259,32780.35
MAISD,Maison Dewey,15260,30690.36
LILAS,LILA-Supermercado,15261,55674.21
VICTE,Victuailles en stock,15262,56763.88
LAZYK,Lazy K Kountry Store,15263,57981.03
GALED,Galería del gastrónomo,15264,58339.53
ROMEY,Romero y tomillo,15266,51220.82
WANDK,Die Wandernde Kuh,15267,62701.37
SEVES,Seven Seas Imports,15268,31710.1
WHITC,White Clover Markets,15269,38103.17
LETSS,Let's Stop N Shop,15271,30351.31
SPECD,Spécialités du monde,15275,48641.0
CHOPS,Chop-suey Chinese,15276,45045.37
WHITC,White Clover Markets,15280,55579.62
TRAIH,Trail's Head Gourmet Provisioners,15281,33820.68
LEHMS,Lehmanns Marktstand,15282,52900.27
LETSS,Let's Stop N Shop,15284,28689.55
DUMON,Du monde entier,15285,43751.02
THECR,The Cracker Box,15288,37666.01
FURIB,Furia Bacalhau e Frutos do Mar,15291,47630.65
BOTTM,Bottom-Dollar Markets,15292,39907.66
WOLZA,Wolski  Zajazd,15294,52418.38
LEHMS,Lehmanns Marktstand,15295,32636.14
ISLAT,Island Trading,15297,41175.58
BLONP,Blondesddsl père et fils,15298,37844.01
VICTE,Victuailles en stock,15300,34932.19
SIMOB,Simons bistro,15302,34380.86
LILAS,LILA-Supermercado,15304,54634.57
TOMSP,Toms Spezialitäten,15305,47384.84
FRANK,Frankenversand,15308,33695.64
ISLAT,Island Trading,15309,63769.58
ERNSH,Ernst Handel,15311,35102.75
WILMK,Wilman Kala,15312,56616.18
QUEEN,Queen Cozinha,15313,36857.95
DRACD,Drachenblut Delikatessen,15314,29116.78
ROMEY,Romero y tomillo,15315,60800.18
WILMK,Wilman Kala,15316,46854.62
PERIC,Pericles Comidas clásicas,15317,52749.13
ALFKI,Alfreds Futterkiste,15318,26109.06
DRACD,Drachenblut Delikatessen,15319,51585.42
LAZYK,Lazy K Kountry Store,15323,38883.58
GROSR,GROSELLA-Restaurante,15324,35090.4
BONAP,Bon app',15325,37829.91
ROMEY,Romero y tomillo,15328,52577.65
SEVES,Seven Seas Imports,15329,45766.11
LACOR,La corne d'abondance,15336,30098.3
MEREP,Mère Paillarde,15337,40583.74
CONSH,Consolidated Holdings,15339,45572.62
CONSH,Consolidated Holdings,15340,36769.63
LINOD,LINO-Delicateses,15341,37635.99
LEHMS,Lehmanns Marktstand,15342,41351.47
LAZYK,Lazy K Kountry Store,15343,33782.49
RANCH,Rancho grande,15344,39093.1
CONSH,Consolidated Holdings,15346,39115.9
ALFKI,Alfreds Futterkiste,15347,39186.86
VINET,Vins et alcools Chevalier,15350,53221.96
SAVEA,Save-a-lot Markets,15351,27292.45
LEHMS,Lehmanns Marktstand,15352,32409.49
FISSA,FISSA Fabrica Inter. Salchichas S.A.,15354,45021.64
HILAA,HILARION-Abastos,15355,46578.15
PICCO,Piccolo und mehr,15356,36120.1
VAFFE,Vaffeljernet,15357,54980.47
TRAIH,Trail's Head Gourmet Provisioners,15361,35047.99
BLONP,Blondesddsl père et fils,15364,42182.1
VINET,Vins et alcools Chevalier,15365,59867.81
REGGC,Reggiani Caseifici,15366,35082.57
LINOD,LINO-Delicateses,15367,49916.18
THECR,The Cracker Box,15368,33555.05
QUEDE,Que Delícia,15375,31085.04
WARTH,Wartian Herkku,15377,43620.37
LILAS,LILA-Supermercado,15379,50537.24
THEBI,The Big Cheese,15380,42384.53
QUEDE,Que Delícia,15383,25921.5
LILAS,LILA-Supermercado,15387,51135.229999999996
WELLI,Wellington Importadora,15389,54668.28
PARIS,Paris spécialités,15390,53206.34
GROSR,GROSELLA-Restaurante,15393,38442.25
VAFFE,Vaffeljernet,15394,36468.5
ROMEY,Romero y tomillo,15396,37921.6
DUMON,Du monde entier,15399,41022.75
PICCO,Piccolo und mehr,15400,42753.15
PICCO,Piccolo und mehr,15403,38753.22
WOLZA,Wolski  Zajazd,15404,28760.5
HANAR,Hanari Carnes,15410,55322.67
FRANK,Frankenversand,15411,33629.09
TOMSP,Toms Spezialitäten,15412,28173.920000000002
VINET,Vins et alcools Chevalier,15413,36438.98
OTTIK,Ottilies Käseladen,15414,37736.74
ANTON,Antonio Moreno Taquería,15415,34413.61
FRANS,Franchi S.p.A.,15416,43642.73
ANTON,Antonio Moreno Taquería,15423,27769.68
REGGC,Reggiani Caseifici,15424,52337.31
QUEDE,Que Delícia,15426,46666.08
PARIS,Paris spécialités,15427,49660.22
HUNGC,Hungry Coyote Import Store,15428,40523.66
RICAR,Ricardo Adocicados,15432,50925.58
BERGS,Berglunds snabbköp,15435,41377.37
LONEP,Lonesome Pine Restaurant,15437,51809.98
THECR,The Cracker Box,15442,29926.93
LILAS,LILA-Supermercado,15444,47241.06
TRAIH,Trail's Head Gourmet Provisioners,15445,41410.2
COMMI,Comércio Mineiro,15446,42836.65
LAMAI,La maison d'Asie,15449,39874.88
CENTC,Centro comercial Moctezuma,15457,41765.8
FAMIA,Familia Arquibaldo,15461,38455.08
BLAUS,Blauer See Delikatessen,15463,58016.98
GODOS,Godos Cocina Típica,15464,64911.08
QUICK,QUICK-Stop,15467,45653.72
OLDWO,Old World Delicatessen,15469,46861.65
SUPRD,Suprêmes délices,15473,47835.05
LAUGB,Laughing Bacchus Wine Cellars,15477,48408.86
TORTU,Tortuga Restaurante,15482,34417.16
NORTS,North/South,15485,43343.76
MORGK,Morgenstern Gesundkost,15488,52574.69
DRACD,Drachenblut Delikatessen,15490,28093.64
TRAIH,Trail's Head Gourmet Provisioners,15491,43559.63
PERIC,Pericles Comidas clásicas,15492,33563.24
LETSS,Let's Stop N Shop,15494,58098.99
FAMIA,Familia Arquibaldo,15495,47587.03
CACTU,Cactus Comidas para llevar,15498,39556.22
SIMOB,Simons bistro,15503,41859.06
RANCH,Rancho grande,15504,54762.17
LILAS,LILA-Supermercado,15505,33702.13
CENTC,Centro comercial Moctezuma,15506,35233.81
NORTS,North/South,15507,57085.81
SANTG,Santé Gourmet,15508,63794.97
VINET,Vins et alcools Chevalier,15511,50135.69
BLONP,Blondesddsl père et fils,15512,53957.08
ANATR,Ana Trujillo Emparedados y helados,15513,28516.56
HUNGC,Hungry Coyote Import Store,15517,40849.44
FOLKO,Folk och fä HB,15518,54415.95
QUEEN,Queen Cozinha,15519,52459.66
DUMON,Du monde entier,15520,47229.36
HUNGC,Hungry Coyote Import Store,15522,57633.15
SPECD,Spécialités du monde,15523,38088.14
WILMK,Wilman Kala,15524,47746.6
BERGS,Berglunds snabbköp,15526,55006.92
LILAS,LILA-Supermercado,15531,51171.54
WANDK,Die Wandernde Kuh,15533,49973.76
GOURL,Gourmet Lanchonetes,15535,36780.49
LEHMS,Lehmanns Marktstand,15537,26790.3
LEHMS,Lehmanns Marktstand,15538,33571.909999999996
BONAP,Bon app',15539,46558.340000000004
MORGK,Morgenstern Gesundkost,15541,34815.01
LACOR,La corne d'abondance,15543,36374.99
KOENE,Königlich Essen,15545,44476.2
BLONP,Blondesddsl père et fils,15549,57853.83
QUEEN,Queen Cozinha,15552,43677.21
MAGAA,Magazzini Alimentari Riuniti,15554,47651.59
TRAIH,Trail's Head Gourmet Provisioners,15555,49448.58
TRADH,Tradição Hipermercados,15556,53242.58
PERIC,Pericles Comidas clásicas,15557,44122.72
GOURL,Gourmet Lanchonetes,15558,36645.38
PARIS,Paris spécialités,15560,49746.98
FAMIA,Familia Arquibaldo,15561,54465.98
PICCO,Piccolo und mehr,15562,36830.58
LEHMS,Lehmanns Marktstand,15566,42395.46
RANCH,Rancho grande,15567,35605.71
QUEEN,Queen Cozinha,15568,50113.24
LAMAI,La maison d'Asie,15571,29186.41
GROSR,GROSELLA-Restaurante,15572,36023.23
TOMSP,Toms Spezialitäten,15573,40417.46
LONEP,Lonesome Pine Restaurant,15574,44007.83
WANDK,Die Wandernde Kuh,15575,48998.88
FAMIA,Familia Arquibaldo,15576,48666.28
FURIB,Furia Bacalhau e Frutos do Mar,15577,29802.57
MAGAA,Magazzini Alimentari Riuniti,15578,33437.56
HUNGC,Hungry Coyote Import Store,15579,32732.27
WHITC,White Clover Markets,15580,41735.58
ANTON,Antonio Moreno Taquería,15583,60671.97
OLDWO,Old World Delicatessen,15584,41143.36
FOLIG,Folies gourmandes,15587,31223.84
OTTIK,Ottilies Käseladen,15589,33566.1
BLONP,Blondesddsl père et fils,15593,29235.33
FRANR,France restauration,15594,47502.21
RATTC,Rattlesnake Canyon Grocery,15595,28939.87
FISSA,FISSA Fabrica Inter. Salchichas S.A.,15596,55994.82
FOLKO,Folk och fä HB,15597,27479.98
Val2 ,IT,15599,40088.93
TRADH,Tradição Hipermercados,15600,35808.74
VICTE,Victuailles en stock,15601,55187.56
VALON,IT,15602,46515.9
VICTE,Victuailles en stock,15603,57753.99
SPECD,Spécialités du monde,15604,33323.2
WANDK,Die Wandernde Kuh,15607,49024.62
SAVEA,Save-a-lot Markets,15609,32866.6
SPLIR,Split Rail Beer & Ale,15611,48714.1
RANCH,Rancho grande,15612,50717.56
VICTE,Victuailles en stock,15614,44211.42
LILAS,LILA-Supermercado,15615,44260.15
TOMSP,Toms Spezialitäten,15616,43646.11
NORTS,North/South,15617,52904.4
MEREP,Mère Paillarde,15619,29704.48
HILAA,HILARION-Abastos,15620,54767.0
VICTE,Victuailles en stock,15624,35156.909999999996
PERIC,Pericles Comidas clásicas,15625,45642.16
TRADH,Tradição Hipermercados,15626,52464.28
THECR,The Cracker Box,15627,42230.47
HUNGC,Hungry Coyote Import Store,15628,52853.09
BOTTM,Bottom-Dollar Markets,15629,38582.91
LAZYK,Lazy K Kountry Store,15632,52288.37
GOURL,Gourmet Lanchonetes,15633,37306.36
RATTC,Rattlesnake Canyon Grocery,15634,37646.0
QUEEN,Queen Cozinha,15635,29210.72
SPLIR,Split Rail Beer & Ale,15636,50576.18
BONAP,Bon app',15637,46231.93
HILAA,HILARION-Abastos,15638,44025.12
TRADH,Tradição Hipermercados,15639,28388.39
BOTTM,Bottom-Dollar Markets,15641,45775.64
MAGAA,Magazzini Alimentari Riuniti,15643,36246.12
VICTE,Victuailles en stock,15644,28081.13
SANTG,Santé Gourmet,15645,62819.909999999996
VICTE,Victuailles en stock,15646,30487.82
LACOR,La corne d'abondance,15647,36796.55
AROUT,Around the Horn,15648,31283.68
BOTTM,Bottom-Dollar Markets,15654,59703.21
BOLID,Bólido Comidas preparadas,15656,46394.51
DRACD,Drachenblut Delikatessen,15657,35494.53
MAISD,Maison Dewey,15658,36762.98
BOTTM,Bottom-Dollar Markets,15663,48766.39
GREAL,Great Lakes Food Market,15665,33118.42
VALON,IT,15666,35723.76
FOLKO,Folk och fä HB,15667,27732.58
CONSH,Consolidated Holdings,15669,55196.43
KOENE,Königlich Essen,15671,43509.06
OCEAN,Océano Atlántico Ltda.,15672,27484.9
WELLI,Wellington Importadora,15675,35167.21
REGGC,Reggiani Caseifici,15677,36223.01
GREAL,Great Lakes Food Market,15680,53978.82
AROUT,Around the Horn,15682,47214.89
CENTC,Centro comercial Moctezuma,15683,50595.85
GODOS,Godos Cocina Típica,15685,51622.48
SEVES,Seven Seas Imports,15686,37482.9
FOLKO,Folk och fä HB,15688,59745.67
FRANK,Frankenversand,15689,45368.340000000004
TRAIH,Trail's Head Gourmet Provisioners,15690,32758.95
SPECD,Spécialités du monde,15691,30201.64
TRADH,Tradição Hipermercados,15692,49120.51
GROSR,GROSELLA-Restaurante,15695,36464.55
FURIB,Furia Bacalhau e Frutos do Mar,15696,30743.55
EASTC,Eastern Connection,15697,41869.08
KOENE,Königlich Essen,15698,29573.94
GALED,Galería del gastrónomo,15699,52956.49
SUPRD,Suprêmes délices,15700,33455.55
FRANK,Frankenversand,15702,51357.44
BLONP,Blondesddsl père et fils,15703,43205.97
GOURL,Gourmet Lanchonetes,15706,39541.51
LAMAI,La maison d'Asie,15707,25494.45
RICAR,Ricardo Adocicados,15708,27708.79
VICTE,Victuailles en stock,15709,49280.53
OTTIK,Ottilies Käseladen,15711,38867.5
SAVEA,Save-a-lot Markets,15713,46137.04
CENTC,Centro comercial Moctezuma,15714,46177.23
CACTU,Cactus Comidas para llevar,15715,53309.96
WOLZA,Wolski  Zajazd,15716,50002.23
FRANS,Franchi S.p.A.,15721,42375.15
RATTC,Rattlesnake Canyon Grocery,15723,29810.55
BOLID,Bólido Comidas preparadas,15725,45911.91
SIMOB,Simons bistro,15727,38946.68
HANAR,Hanari Carnes,15728,28929.11
SANTG,Santé Gourmet,15730,30415.41
NORTS,North/South,15735,52149.74
EASTC,Eastern Connection,15736,34246.9
DUMON,Du monde entier,15737,31846.17
VINET,Vins et alcools Chevalier,15738,50021.09
TOMSP,Toms Spezialitäten,15740,48452.19
PERIC,Pericles Comidas clásicas,15743,54038.69
Val2 ,IT,15745,43293.69
FRANK,Frankenversand,15748,30005.83
GOURL,Gourmet Lanchonetes,15752,50360.58
DUMON,Du monde entier,15753,56561.56
FOLIG,Folies gourmandes,15754,39372.17
FRANS,Franchi S.p.A.,15755,42502.6
LILAS,LILA-Supermercado,15756,33170.69
REGGC,Reggiani Caseifici,15757,47193.5
LACOR,La corne d'abondance,15761,47394.67
FRANK,Frankenversand,15762,44039.91
PERIC,Pericles Comidas clásicas,15763,53592.46
DRACD,Drachenblut Delikatessen,15766,47364.69
VALON,IT,15767,63005.12
HILAA,HILARION-Abastos,15771,41984.63
NORTS,North/South,15773,37342.9
QUEDE,Que Delícia,15775,32610.63
HILAA,HILARION-Abastos,15777,32091.77
CHOPS,Chop-suey Chinese,15778,47222.55
OTTIK,Ottilies Käseladen,15779,56929.46
RICSU,Richter Supermarkt,15782,40573.06
SEVES,Seven Seas Imports,15785,36701.1
LETSS,Let's Stop N Shop,15786,67869.96
LONEP,Lonesome Pine Restaurant,15788,33829.41
FRANK,Frankenversand,15789,33378.31
GODOS,Godos Cocina Típica,15793,49258.43
WOLZA,Wolski  Zajazd,15795,44690.5
FRANS,Franchi S.p.A.,15797,55703.36
RICAR,Ricardo Adocicados,15798,30501.1
BONAP,Bon app',15802,33579.45
PICCO,Piccolo und mehr,15807,33973.3
MAGAA,Magazzini Alimentari Riuniti,15816,33147.94
GODOS,Godos Cocina Típica,15818,46718.81
OLDWO,Old World Delicatessen,15821,45900.92
SANTG,Santé Gourmet,15822,43068.44
FOLKO,Folk och fä HB,15823,43966.55
WILMK,Wilman Kala,15824,34257.409999999996
LAUGB,Laughing Bacchus Wine Cellars,15826,28036.77
DUMON,Du monde entier,15830,48195.07
BOTTM,Bottom-Dollar Markets,15832,38021.41
LAMAI,La maison d'Asie,15833,26615.73
PICCO,Piccolo und mehr,15837,52911.93
VALON,IT,15840,28773.49
WARTH,Wartian Herkku,15842,30578.21
HUNGO,Hungry Owl All-Night Grocers,15844,46606.4
BSBEV,B's Beverages,15845,56814.73
TRAIH,Trail's Head Gourmet Provisioners,15846,31097.91
QUEEN,Queen Cozinha,15848,54628.79
TRADH,Tradição Hipermercados,15849,28331.579999999998
QUEDE,Que Delícia,15850,34488.75
BERGS,Berglunds snabbköp,15855,52487.78
OCEAN,Océano Atlántico Ltda.,15856,54202.77
CONSH,Consolidated Holdings,15858,30401.69
KOENE,Königlich Essen,15862,64348.020000000004
ROMEY,Romero y tomillo,15864,38006.31
