order_id,customer_id,order_total
16154,VALON,37654.36
15634,RATTC,37646.0
26091,CENTC,37643.9
15341,LINOD,37635.99
13158,LEHMS,37632.04
14016,BOLID,37628.81
13954,GREAL,37626.69
16420,TORTU,37625.6
14902,THECR,37617.64
16018,GODOS,37617.34
23239,COMMI,37611.6
25641,FISSA,37605.27
13610,FRANR,37595.78
23534,LETSS,37586.72
21845,MAGAA,37584.16
25096,QUEEN,37581.58
25785,HUNGO,37575.96
13728,EASTC,37574.08
12064,HUNGC,37573.57
23907,GREAL,37564.67
21662,CHOPS,37563.75
22059,WANDK,37558.83
17053,ISLAT,37555.15
20833,MAGAA,37549.33
19139,FOLKO,37548.48
13070,MORGK,37541.01
16834,WHITC,37540.63
13056,ROMEY,37538.27
24605,RICAR,37538.1
20487,PICCO,37532.13
14238,FURIB,37530.77
24597,GOURL,37523.15
14830,LAZYK,37517.07
21725,VICTE,37510.48
16857,RICSU,37506.49
12120,QUICK,37499.84
16757,ANTON,37495.03
16166,BLAUS,37494.55
17364,QUEDE,37493.98
20725,TRADH,37493.97
15686,SEVES,37482.9
18588,TORTU,37482.05
13162,NORTS,37477.6
23910,GREAL,37472.38
14471,LILAS,37469.9
22217,RANCH,37468.94
24683,VINET,37461.62
24390,GREAL,37454.21
23949,BONAP,37446.6
22981,OTTIK,37445.1
21211,AROUT,37443.63
17945,SPLIR,37442.86
16456,RICAR,37439.2
14874,MAGAA,37435.29
19092,KOENE,37432.67
25053,BONAP,37430.73
18477,PARIS,37430.53
17555,FISSA,37429.37
22736,WILMK,37428.79
21592,BSBEV,37408.85
24298,THECR,37400.39
20612,FURIB,37395.11
14386,BERGS,37390.03
17186,LAMAI,37387.04
23226,VICTE,37386.52
11433,OLDWO,37385.79
24458,COMMI,37369.09
16343,TRADH,37367.3
17488,BLONP,37364.42
22145,VAFFE,37364.01
20084,LILAS,37358.89
19030,FOLIG,37356.67
15773,NORTS,37342.9
16909,PRINI,37341.69
18762,LONEP,37338.52
23886,BLONP,37337.53
21775,RANCH,37337.15
13065,LILAS,37332.31
25607,LAZYK,37331.95
16202,LAZYK,37329.54
13441,WHITC,37326.71
16957,HUNGC,37326.1
22672,LAMAI,37324.4
26331,MEREP,37319.82
25345,LETSS,37314.82
22788,SPECD,37313.24
19036,SUPRD,37313.2
13436,FRANK,37308.99
15633,GOURL,37306.36
11586,FURIB,37301.34
16471,VINET,37294.53
19422,VALON,37294.43
13987,Val2 ,37288.73
19533,LAMAI,37281.11
17015,ALFKI,37278.89
23392,ANATR,37274.96
11987,CHOPS,37271.93
20851,WELLI,37269.86
20641,SIMOB,37257.49
19397,FAMIA,37239.0
13893,WHITC,37238.86
26219,WELLI,37236.65
12009,ANTON,37235.21
11908,ALFKI,37222.19
14764,HANAR,37219.61
23102,DRACD,37195.74
12229,FOLIG,37195.43
11455,SANTG,37193.08
26491,GODOS,37186.59
13176,WILMK,37183.75
23119,TRAIH,37181.19
23018,WOLZA,37178.86
16810,HUNGC,37176.79
24808,FRANS,37174.56
21931,ISLAT,37172.77
24623,EASTC,37167.81
19221,LILAS,37165.94
19687,DRACD,37161.1
19143,WHITC,37160.61
25366,REGGC,37158.25
26295,BSBEV,37157.25
25585,Val2 ,37156.41
20217,PRINI,37155.08
13884,HILAA,37150.58
22177,QUEEN,37142.53
20067,CACTU,37140.97
13585,ROMEY,37140.13
17027,BLAUS,37131.81
17491,RICSU,37130.79
22794,FOLIG,37126.07
11622,HILAA,37125.0
26453,REGGC,37119.53
19477,VAFFE,37095.22
18093,TORTU,37092.75
25830,FRANS,37073.46
14141,FURIB,37069.41
12641,FAMIA,37066.73
11778,MAGAA,37064.64
17634,ANATR,37058.92
13207,KOENE,37055.58
11749,LEHMS,37054.03
23682,KOENE,37050.19
26462,SPLIR,37046.18
12343,BOTTM,37043.15
11801,CENTC,37040.81
12308,ROMEY,37040.73
24431,HUNGC,37039.58
16168,RICAR,37038.98
22154,BOLID,37038.53
12208,FRANS,37037.41
21834,HANAR,37036.65
18158,WANDK,37031.08
26205,TRAIH,37027.71
23563,TOMSP,37024.22
13182,MAISD,37021.0
22148,SPECD,37015.35
22252,LACOR,37011.27
19154,DRACD,37007.42
21394,GROSR,36998.83
20776,BLONP,36995.92
20132,RANCH,36990.99
13740,LAZYK,36986.39
14408,QUICK,36977.94
23775,FRANS,36964.19
18803,MEREP,36962.8
19407,EASTC,36959.82
11912,GROSR,36959.3
16986,BSBEV,36958.85
18236,CHOPS,36955.75
24869,TRAIH,36954.58
15150,SPECD,36947.44
16089,Val2 ,36936.49
15962,DRACD,36934.88
18583,HUNGO,36934.32
11395,PRINI,36923.83
18299,HUNGC,36922.43
11557,BONAP,36922.29
14190,VINET,36915.81
18156,KOENE,36915.45
17033,LETSS,36915.02
20279,THECR,36911.9
18525,NORTS,36911.34
13618,MORGK,36906.21
12304,ALFKI,36905.98
25252,LACOR,36905.9
18273,VAFFE,36904.2
13662,PERIC,36899.63
23480,SIMOB,36893.99
21580,FAMIA,36892.1
20789,PRINI,36889.16
13013,REGGC,36886.57
11349,FOLKO,36881.85
12494,RANCH,36874.26
19825,QUEEN,36873.56
21680,RANCH,36861.63
20533,RICSU,36858.9
15313,QUEEN,36857.95
12781,WHITC,36857.15
11660,BLAUS,36855.36
25553,PERIC,36849.41
15199,QUEDE,36846.22
18229,LINOD,36833.16
18076,LAZYK,36832.76
15562,PICCO,36830.58
14709,VAFFE,36830.22
25764,TOMSP,36821.25
19631,LAUGB,36819.87
13367,TRADH,36812.74
22658,PRINI,36807.47
25077,VALON,36805.31
21182,CONSH,36803.02
11737,WARTH,36798.3
15647,LACOR,36796.55
21425,GROSR,36786.52
12063,LINOD,36785.27
15535,GOURL,36780.49
25294,ISLAT,36777.74
26507,PARIS,36776.98
12881,LACOR,36773.38
17279,Val2 ,36771.15
14615,CONSH,36770.61
15340,CONSH,36769.63
15658,MAISD,36762.98
19852,MAGAA,36756.48
16126,OLDWO,36743.59
18842,ANATR,36742.09
22529,WANDK,36741.22
23921,QUEDE,36737.3
23030,HANAR,36735.68
24302,OTTIK,36731.77
14882,QUEEN,36731.08
13238,THEBI,36726.67
11913,LONEP,36719.25
18197,FOLKO,36719.19
24336,SPECD,36715.56
23720,SPLIR,36705.24
15785,SEVES,36701.1
18554,VALON,36695.07
22076,MAISD,36686.11
19669,RATTC,36685.83
15188,VICTE,36684.6
13867,LACOR,36677.89
18814,DUMON,36677.46
21695,SANTG,36674.69
14857,SIMOB,36658.69
20877,FRANS,36648.4
11387,SPLIR,36647.12
11703,WELLI,36646.65
15558,GOURL,36645.38
23147,SPLIR,36640.11
17029,SAVEA,36638.19
25695,WOLZA,36635.12
11615,GREAL,36629.99
21090,WANDK,36627.64
11674,LONEP,36622.24
21365,MAISD,36621.41
25287,HILAA,36611.28
16770,CONSH,36609.34
25567,OTTIK,36608.09
16173,BOTTM,36599.04
18152,EASTC,36593.82
24117,BSBEV,36593.04
14507,FISSA,36591.33
22128,HILAA,36590.54
17471,GROSR,36581.89
11859,WHITC,36581.74
11752,ROMEY,36580.85
17143,HUNGC,36575.58
24671,ANATR,36570.11
19061,ROMEY,36569.75
24456,FISSA,36564.12
16116,SIMOB,36563.57
26416,BSBEV,36557.78
15210,HUNGO,36556.87
11492,REGGC,36554.38
12096,BLAUS,36553.53
12924,HANAR,36551.52
14288,FRANR,36544.52
24814,LAMAI,36544.11
19204,LINOD,36542.46
19796,SPECD,36539.91
15011,PERIC,36538.61
20254,FOLIG,36532.15
18511,SAVEA,36531.08
26253,MAISD,36522.62
24638,SIMOB,36520.35
13072,VALON,36518.59
19372,AROUT,36513.38
22645,RICAR,36512.08
22129,VALON,36509.24
21891,GOURL,36501.09
20503,QUEDE,36498.53
11865,LACOR,36496.69
14415,HUNGO,36494.18
14140,HANAR,36493.72
16576,SEVES,36489.55
18821,LAUGB,36488.3
21508,BERGS,36479.41
25726,CACTU,36477.36
20025,PICCO,36475.17
15394,VAFFE,36468.5
15695,GROSR,36464.55
15253,FRANK,36448.84
20350,ANTON,36445.9
16148,CENTC,36444.65
12599,Val2 ,36442.68
11751,FRANR,36442.23
15413,VINET,36438.98
14164,ANATR,36431.8
24020,SPECD,36421.34
18873,HUNGC,36420.45
25926,FURIB,36418.99
25024,WILMK,36416.46
11179,BERGS,36416.03
11819,ALFKI,36409.31
24079,LAUGB,36401.3
11955,ANATR,36397.21
12283,VICTE,36380.89
12433,GROSR,36375.1
15543,LACOR,36374.99
21083,OTTIK,36365.56
14310,RANCH,36362.37
23672,RICAR,36353.24
24745,LILAS,36351.02
16388,LAZYK,36340.32
11973,CENTC,36338.92
18984,TRADH,36323.72
16216,ROMEY,36321.35
13136,GROSR,36320.29
12955,COMMI,36313.92
16610,ANATR,36312.77
12391,PICCO,36311.57
19440,SEVES,36311.21
18995,RICAR,36306.97
20752,WOLZA,36300.63
14320,GREAL,36297.38
12754,VICTE,36273.48
21122,FAMIA,36265.76
18799,RANCH,36261.98
14333,QUEDE,36261.89
11787,OCEAN,36260.42
21251,PARIS,36260.18
12723,FRANS,36260.0
19415,RICSU,36259.97
21153,CHOPS,36257.1
17211,HILAA,36251.91
16057,SPECD,36251.49
18828,GROSR,36249.11
21806,WELLI,36247.0
13290,PERIC,36246.81
15643,MAGAA,36246.12
20846,AROUT,36241.01
22358,MORGK,36235.65
25395,PERIC,36223.78
15677,REGGC,36223.01
13865,ERNSH,36222.9
17791,FRANR,36220.52
12675,WARTH,36216.95
14387,HILAA,36213.31
11768,LETSS,36207.81
23807,GODOS,36207.16
25047,WELLI,36198.35
12328,THEBI,36195.11
19860,FURIB,36194.93
13409,VICTE,36193.66
24686,MAISD,36191.56
19387,FRANR,36190.5
22098,VALON,36188.8
21883,RICSU,36181.24
20962,LAMAI,36180.6
26398,ROMEY,36175.11
18540,RATTC,36174.96
13600,LONEP,36171.44
14018,PICCO,36164.02
24697,ROMEY,36163.46
11783,LACOR,36157.16
13216,LILAS,36155.98
14082,WARTH,36154.08
11644,VAFFE,36153.31
22260,FURIB,36145.73
21527,GOURL,36143.29
16745,THECR,36141.74
16283,BONAP,36140.23
19239,PARIS,36136.2
22240,MORGK,36133.76
18476,VAFFE,36130.03
16714,THEBI,36125.16
11351,GOURL,36124.63
15356,PICCO,36120.1
23246,TOMSP,36116.57
24467,KOENE,36112.13
20449,RICSU,36108.21
23890,REGGC,36099.7
13465,MAISD,36092.72
19566,GODOS,36080.91
12354,LILAS,36080.34
11648,CONSH,36078.82
14949,AROUT,36076.19
18524,FISSA,36072.89
12699,PRINI,36066.13
18723,TORTU,36064.78
16959,GROSR,36050.57
15964,LILAS,36046.76
15230,NORTS,36044.41
16245,SIMOB,36043.85
11401,HUNGC,36043.66
12784,TOMSP,36043.51
23240,TORTU,36042.83
21703,SEVES,36034.37
24240,QUEDE,36024.85
14084,Val2 ,36024.5
15572,GROSR,36023.23
16000,SPLIR,36020.01
25896,GREAL,36019.84
14642,FOLIG,36018.71
20795,LILAS,36017.51
12639,MAISD,36017.08
18210,GALED,36011.62
17549,PERIC,36010.56
22841,ISLAT,36008.8
24124,TOMSP,35996.18
16916,FOLIG,35995.96
23061,WHITC,35993.83
22229,RICSU,35988.17
22606,ERNSH,35985.94
12706,HANAR,35980.7
19763,HUNGC,35979.28
11178,THEBI,35974.31
24887,SAVEA,35972.71
21479,GROSR,35967.97
11198,FRANK,35967.81
26118,LEHMS,35957.87
18678,NORTS,35947.99
12180,SPECD,35947.01
20651,SEVES,35947.0
19487,LAMAI,35940.55
14438,ALFKI,35936.07
14410,GODOS,35930.66
24642,ERNSH,35929.01
25265,WOLZA,35925.5
14660,SAVEA,35924.93
17251,BSBEV,35922.66
25813,BSBEV,35914.74
14894,GODOS,35914.18
13201,BSBEV,35912.08
18570,VALON,35908.17
22303,SEVES,35905.67
19797,VINET,35897.56
25313,FURIB,35896.06
12825,GROSR,35894.93
19663,THECR,35891.82
11370,HILAA,35888.32
20418,ANATR,35884.95
12767,WANDK,35883.16
23133,FOLIG,35882.13
16546,PICCO,35881.08
18126,FOLIG,35878.7
20301,CACTU,35875.3
11153,ROMEY,35875.06
16892,LINOD,35873.42
12950,VINET,35873.2
24712,LETSS,35866.07
21697,REGGC,35857.71
23872,FRANS,35857.24
22343,SANTG,35855.08
11269,SUPRD,35852.81
20459,GOURL,35850.21
22436,BLAUS,35849.24
21790,TOMSP,35846.83
12681,BERGS,35841.19
16919,RATTC,35836.12
24716,FAMIA,35832.74
21260,OCEAN,35820.1
25007,BERGS,35819.14
24211,LILAS,35818.17
26046,TRAIH,35817.58
13943,CHOPS,35817.49
16090,BLAUS,35809.21
15600,TRADH,35808.74
25397,TORTU,35796.8
12608,HUNGC,35790.88
16465,FRANS,35789.54
23363,LONEP,35786.5
12505,BOLID,35783.51
21043,VAFFE,35781.47
20521,BOTTM,35781.22
14635,PICCO,35779.09
17670,FRANR,35775.9
16350,EASTC,35773.69
13659,EASTC,35770.96
20633,GALED,35764.62
16966,BOLID,35761.65
13750,AROUT,35761.43
13363,GREAL,35760.83
17623,FISSA,35754.15
24460,CONSH,35751.82
25660,OCEAN,35747.58
18369,WANDK,35745.57
17248,BLONP,35743.46
14703,FRANS,35737.21
25446,ANTON,35733.4
17221,REGGC,35729.13
22079,OCEAN,35725.66
15666,VALON,35723.76
21125,SANTG,35716.67
19754,OCEAN,35707.83
21565,DRACD,35706.88
23673,THEBI,35705.46
23583,LAMAI,35699.55
25664,SPECD,35697.74
20393,BERGS,35696.85
12721,WELLI,35694.6
11874,RATTC,35690.16
21613,LONEP,35689.88
21707,FISSA,35686.95
16637,BOLID,35677.26
20881,VALON,35676.79
19095,FISSA,35664.14
21611,RICSU,35654.72
14711,OTTIK,35650.33
24461,AROUT,35645.53
23038,SUPRD,35642.07
26073,KOENE,35641.72
19043,TRADH,35635.08
22993,TRAIH,35626.06
19217,MEREP,35619.45
26434,WHITC,35616.92
19995,ROMEY,35612.82
12862,GOURL,35611.27
15567,RANCH,35605.71
18052,MEREP,35601.25
20718,FOLKO,35595.16
12127,SIMOB,35595.05
26113,LAMAI,35590.85
21023,TRADH,35570.65
21160,LONEP,35566.07
24630,SAVEA,35557.56
21600,LACOR,35557.07
16903,WELLI,35555.82
12927,PARIS,35553.63
25144,BLONP,35545.98
19491,FAMIA,35542.38
25199,WILMK,35539.93
19136,FURIB,35537.86
19818,LAUGB,35536.26
15910,BERGS,35533.32
14670,VALON,35529.64
23791,FOLKO,35529.07
18630,LETSS,35521.95
22973,WILMK,35521.14
22361,VICTE,35516.27
14613,HANAR,35514.05
26169,GROSR,35513.29
13414,DUMON,35510.89
24911,ERNSH,35508.32
25507,PARIS,35503.88
22155,ISLAT,35501.28
14940,OCEAN,35499.43
11969,FRANR,35498.32
12775,CONSH,35497.61
20660,THEBI,35497.1
15657,DRACD,35494.53
22554,KOENE,35491.65
14102,GALED,35484.51
12616,LAMAI,35484.47
11542,ROMEY,35479.21
12166,LAZYK,35477.72
18695,RICSU,35477.7
23650,FRANK,35474.4
14208,ALFKI,35474.2
11744,AROUT,35472.98
15237,Val2 ,35470.19
25557,WHITC,35468.35
18478,GODOS,35466.39
16240,LACOR,35466.04
23004,CENTC,35464.57
19866,WOLZA,35462.66
20867,HUNGO,35460.01
17092,WHITC,35458.53
22305,VINET,35456.62
17447,GOURL,35456.41
23708,WHITC,35443.8
21960,FISSA,35436.12
25650,AROUT,35434.62
24034,Val2 ,35433.46
17397,RATTC,35419.38
18910,SPLIR,35415.94
19284,NORTS,35412.78
16642,FRANR,35411.71
24620,BLAUS,35406.38
19924,OLDWO,35404.39
23222,VICTE,35399.02
23539,LAUGB,35398.24
16902,FRANS,35396.2
23062,BOTTM,35391.63
13836,LINOD,35386.95
18079,EASTC,35382.86
18282,NORTS,35378.39
18004,FOLKO,35374.96
16535,VALON,35373.12
21966,FRANK,35371.36
17697,SPECD,35370.2
25531,RICSU,35365.74
13431,MAGAA,35363.07
24464,MEREP,35361.09
18187,LINOD,35360.81
22847,ANTON,35357.35
14217,OTTIK,35347.06
25927,VAFFE,35346.68
23858,BLAUS,35345.59
23165,RATTC,35334.26
17897,CONSH,35322.31
18399,PARIS,35315.61
15929,ANATR,35315.5
21943,VICTE,35314.48
20836,BOLID,35312.26
22832,BOLID,35306.41
25510,WELLI,35304.9
20321,HUNGO,35304.32
19733,QUICK,35303.9
14168,PERIC,35303.04
20069,LETSS,35297.16
20934,AROUT,35293.82
16027,GODOS,35289.23
14760,SANTG,35287.83
23446,GALED,35272.61
11925,LEHMS,35268.95
21850,LACOR,35267.3
14906,LAUGB,35258.53
22662,TRADH,35257.58
13121,FOLKO,35254.72
26003,LEHMS,35252.78
18330,KOENE,35250.75
14699,MAISD,35249.64
22820,VAFFE,35248.35
11777,ERNSH,35246.7
11265,FRANK,35246.09
26054,BLAUS,35242.68
15506,CENTC,35233.81
24813,ISLAT,35232.74
23205,SEVES,35228.03
25528,BERGS,35226.7
13410,HUNGO,35224.13
21079,BERGS,35220.1
15158,SPECD,35211.38
24691,QUEDE,35207.95
20604,ERNSH,35200.75
14600,BOTTM,35199.37
20394,MORGK,35198.23
13720,GOURL,35195.5
25970,ALFKI,35183.24
18110,FRANR,35179.43
12982,BOTTM,35174.51
25158,LAZYK,35168.83
15675,WELLI,35167.21
11983,SAVEA,35163.72
14077,TRADH,35161.77
15624,VICTE,35156.91
25116,FOLKO,35154.83
25014,LEHMS,35143.54
16692,COMMI,35140.72
13101,FOLIG,35138.82
13365,LETSS,35137.11
20341,QUEEN,35133.62
12402,ERNSH,35131.25
25928,LETSS,35131.21
20567,LETSS,35126.34
20342,LINOD,35123.86
14229,WARTH,35119.64
13083,BOLID,35119.45
22056,OTTIK,35119.09
24755,Val2 ,35108.57
14582,DRACD,35108.14
13939,ANTON,35107.27
12709,VALON,35106.79
12534,TORTU,35103.11
15311,ERNSH,35102.75
16053,MEREP,35100.09
21104,BONAP,35098.82
20918,LETSS,35097.04
23799,PRINI,35096.57
12941,TRADH,35095.25
22882,SAVEA,35095.25
15324,GROSR,35090.4
23895,BLAUS,35086.58
15366,REGGC,35082.57
16605,QUICK,35082.39
24656,NORTS,35077.85
19777,VICTE,35077.51
25910,LEHMS,35070.18
15985,BOTTM,35064.13
17074,AROUT,35063.52
22636,FRANR,35060.87
12733,GOURL,35060.04
25578,SIMOB,35057.77
14384,HILAA,35055.84
26120,THECR,35052.58
12835,CENTC,35049.43
21716,FRANR,35048.58
15361,TRAIH,35047.99
16830,RANCH,35047.77
18566,THECR,35045.13
19812,BLONP,35036.6
26365,COMMI,35031.5
11793,MEREP,35029.82
25657,SPECD,35018.26
25236,MORGK,35017.28
17492,REGGC,35016.89
25934,REGGC,35016.32
25756,FOLKO,35014.66
20602,SANTG,35013.53
14901,QUICK,35008.17
11960,TRAIH,35007.27
17848,QUEDE,35002.44
25546,SPECD,34999.34
22749,PERIC,34996.65
22612,FISSA,34985.59
15083,GALED,34984.18
18753,RANCH,34979.14
21117,KOENE,34974.31
22308,LONEP,34973.73
11284,TRADH,34970.77
12442,TRAIH,34970.52
19471,CACTU,34970.22
14995,WOLZA,34968.82
23151,TRAIH,34967.01
13691,RICSU,34966.74
17839,BLONP,34956.45
18573,QUEEN,34955.79
13936,REGGC,34945.8
20528,WANDK,34937.83
17000,BOTTM,34936.87
15300,VICTE,34932.19
26155,FURIB,34928.54
11132,THECR,34925.42
12379,PICCO,34922.81
18589,SAVEA,34920.45
16223,RATTC,34918.25
13386,WHITC,34917.74
18463,SEVES,34917.61
11910,QUICK,34907.18
12422,EASTC,34900.35
13835,MAGAA,34891.85
23479,FRANS,34888.93
17816,VICTE,34880.72
23423,TRAIH,34877.07
17022,LINOD,34874.03
12669,ISLAT,34872.55
24321,LACOR,34871.07
19640,HANAR,34868.87
17961,ALFKI,34864.33
23266,SUPRD,34860.36
25178,RICSU,34851.03
16457,ERNSH,34850.74
22294,LACOR,34827.88
17571,EASTC,34825.21
18072,RICAR,34824.93
26001,FOLKO,34817.73
17876,WOLZA,34815.57
15541,MORGK,34815.01
20600,BOLID,34814.61
19306,GODOS,34804.97
23744,VALON,34798.67
16708,ANATR,34797.11
15884,ROMEY,34791.0
24788,BOLID,34786.7
20030,SUPRD,34785.21
21571,VINET,34783.67
16585,MAGAA,34769.08
24629,FAMIA,34762.0
25623,ISLAT,34759.82
22768,BOTTM,34739.55
25872,SPLIR,34738.22
21188,WILMK,34737.2
13925,SPECD,34734.8
18898,THECR,34732.83
22811,SEVES,34718.49
23570,GODOS,34711.37
21762,FURIB,34706.59
19951,ANATR,34705.4
19157,MAGAA,34702.24
12045,THEBI,34700.6
21640,LAZYK,34698.16
20347,OCEAN,34695.97
25424,VALON,34691.81
22235,Val2 ,34690.99
14588,RICSU,34690.88
11192,QUEEN,34689.9
14680,SAVEA,34679.21
25453,QUICK,34668.91
12110,Val2 ,34662.85
11739,BSBEV,34661.6
11185,PRINI,34658.9
23287,RICSU,34655.15
18269,PRINI,34651.93
17121,WANDK,34651.37
24535,SPECD,34650.81
19341,VINET,34644.33
20976,BONAP,34641.04
19295,HILAA,34635.49
16442,GROSR,34635.26
21886,GOURL,34631.25
16165,VINET,34631.02
21446,ISLAT,34627.97
16385,GODOS,34620.24
19695,GROSR,34617.91
23130,FRANS,34616.93
24091,GOURL,34616.02
17339,WOLZA,34602.23
20576,LETSS,34598.79
15086,TOMSP,34598.55
16646,MEREP,34596.45
16508,VINET,34592.73
13666,WANDK,34582.21
26238,LEHMS,34578.42
14304,GOURL,34573.22
16604,DRACD,34572.39
20720,BONAP,34568.28
17495,LINOD,34559.0
24224,LONEP,34557.0
12089,FRANS,34556.32
13706,COMMI,34556.03
12252,OCEAN,34555.71
18902,FRANR,34554.1
26435,ISLAT,34546.18
14748,MAISD,34545.75
13652,BONAP,34544.52
19599,PICCO,34539.85
19079,OTTIK,34537.86
20911,ERNSH,34535.67
18203,BONAP,34532.16
20177,SANTG,34531.95
15989,VINET,34531.69
12398,THEBI,34526.35
25654,HUNGC,34525.67
20283,CACTU,34525.23
20104,WARTH,34521.44
18911,PERIC,34516.5
24188,BOTTM,34515.3
18466,LAZYK,34511.5
17640,OLDWO,34508.51
16326,LAMAI,34507.97
25913,PICCO,34495.7
16674,FISSA,34491.33
15850,QUEDE,34488.75
18452,LONEP,34487.49
15059,FRANS,34487.03
20778,TORTU,34482.91
14866,SANTG,34479.78
16038,LACOR,34470.35
18607,PICCO,34467.02
24428,PERIC,34462.87
26076,HILAA,34447.05
14496,RICSU,34446.93
24201,REGGC,34446.8
24410,VINET,34438.9
20148,ANATR,34430.92
25363,OTTIK,34429.36
24972,TRADH,34420.63
15482,TORTU,34417.16
15415,ANTON,34413.61
23698,HUNGC,34401.89
13763,HILAA,34401.56
19642,WELLI,34400.88
11414,MAGAA,34400.47
19394,MEREP,34399.3
11886,GODOS,34397.86
17035,OTTIK,34395.52
19636,FAMIA,34391.19
15302,SIMOB,34380.86
16936,COMMI,34380.45
15125,DUMON,34377.27
16661,FRANR,34376.76
15185,Val2 ,34375.76
16781,NORTS,34365.92
12109,BONAP,34363.6
25954,VALON,34351.85
16572,PICCO,34350.75
17803,DRACD,34348.88
17369,FRANS,34347.6
16659,PICCO,34347.02
14176,SIMOB,34345.24
23622,ERNSH,34340.34
24516,DRACD,34326.19
18689,BOLID,34321.84
19168,GROSR,34318.44
11422,LAUGB,34317.35
17944,LILAS,34313.45
17699,BSBEV,34311.51
13739,PICCO,34309.45
20903,SAVEA,34306.37
24904,TOMSP,34305.8
17351,Val2 ,34300.5
16039,MORGK,34290.91
11298,WHITC,34282.53
12192,SAVEA,34281.2
11257,RICAR,34278.72
23089,RICSU,34271.06
16620,VAFFE,34260.91
15824,WILMK,34257.41
15736,EASTC,34246.9
13226,WHITC,34245.3
17153,BLONP,34243.98
26159,OLDWO,34243.41
11382,CONSH,34239.9
19224,PARIS,34231.28
11474,TOMSP,34209.24
17880,FOLKO,34204.88
23752,ERNSH,34204.57
23683,BSBEV,34202.81
18215,VALON,34200.93
23223,WARTH,34200.72
18901,OTTIK,34199.54
11692,OCEAN,34197.33
18231,CACTU,34196.42
16948,OLDWO,34196.29
24785,PARIS,34195.67
20947,FRANR,34188.09
19252,WHITC,34172.73
20569,SPLIR,34168.04
16845,BOTTM,34167.14
11458,AROUT,34166.55
23490,THECR,34166.31
20647,SPECD,34165.04
13469,WILMK,34164.04
16523,OCEAN,34163.08
25795,PARIS,34153.44
16647,MAISD,34153.42
24303,SUPRD,34142.2
26449,ROMEY,34140.7
15939,TRAIH,34139.66
12115,GREAL,34137.99
22176,MAISD,34132.99
25110,PERIC,34125.25
25409,SIMOB,34120.91
19064,MAGAA,34115.44
23505,LAUGB,34114.13
14612,TRADH,34111.21
19932,WELLI,34108.65
22549,COMMI,34107.62
24493,LAUGB,34104.34
11160,GODOS,34103.9
21430,LEHMS,34099.79
12434,ANATR,34096.04
13371,VAFFE,34092.6
23851,RANCH,34091.63
24066,WELLI,34088.27
26049,DUMON,34087.65
23733,MEREP,34081.42
11673,RICAR,34079.83
11578,MORGK,34074.71
13264,SPECD,34074.41
25059,ALFKI,34072.51
20879,RICAR,34071.76
22695,WOLZA,34069.4
22856,FISSA,34068.89
14361,PICCO,34068.51
17985,RATTC,34067.44
18884,FOLKO,34066.94
20029,TRAIH,34062.7
13900,RATTC,34051.78
22268,GOURL,34050.54
12629,OLDWO,34048.07
20692,FISSA,34043.63
22803,MORGK,34039.54
25105,SEVES,34037.12
16164,VICTE,34036.33
16133,FRANR,34034.05
15049,GODOS,34033.4
23249,MAGAA,34030.95
23006,WARTH,34027.65
21364,SPLIR,34025.86
19775,GROSR,34019.8
14351,LONEP,34015.88
19256,FAMIA,34015.15
22433,QUICK,34013.37
17541,ANTON,34000.52
25538,ALFKI,34000.01
18835,WOLZA,33992.45
26164,CACTU,33990.75
21084,SUPRD,33985.26
24154,FAMIA,33982.21
16098,REGGC,33981.34
18951,SUPRD,33976.64
14430,FRANR,33974.57
15807,PICCO,33973.3
21773,GROSR,33967.36
17847,FRANR,33963.44
16747,GOURL,33963.21
11329,LAZYK,33959.27
11774,LILAS,33958.12
26172,FRANR,33953.61
14302,ALFKI,33937.23
23297,LILAS,33935.69
19105,DRACD,33929.07
18235,ALFKI,33928.14
21995,FRANS,33925.9
21119,ISLAT,33922.98
18097,OTTIK,33922.23
23157,VICTE,33920.62
12000,LINOD,33915.83
19177,HANAR,33915.3
21587,CONSH,33913.91
20765,PICCO,33905.18
21315,PARIS,33904.73
15040,GOURL,33900.27
17257,COMMI,33897.66
12518,LONEP,33897.06
24301,CENTC,33892.47
23655,SPLIR,33881.91
16863,THECR,33880.53
20476,LETSS,33874.06
19430,SPLIR,33873.79
17374,AROUT,33871.63
21273,WOLZA,33865.06
15009,THEBI,33861.3
11483,HUNGO,33856.46
24521,REGGC,33855.03
26480,AROUT,33853.8
12519,MAISD,33851.01
21813,PICCO,33848.55
14028,LAZYK,33840.67
16788,SPECD,33839.47
25168,REGGC,33838.87
23370,SEVES,33835.33
19659,WILMK,33834.43
12590,WELLI,33834.24
24009,LAUGB,33834.11
20693,RATTC,33832.49
17894,KOENE,33829.7
15788,LONEP,33829.41
16096,THEBI,33827.88
15281,TRAIH,33820.68
13734,ANATR,33810.58
20430,OLDWO,33809.81
17553,GOURL,33805.1
19585,SPLIR,33799.93
11654,ISLAT,33799.59
24708,FOLIG,33799.26
26274,VINET,33791.07
12764,FAMIA,33787.51
15343,LAZYK,33782.49
19514,LAUGB,33776.37
18113,FOLIG,33775.38
13636,SAVEA,33764.91
21097,BOLID,33759.21
12525,HUNGO,33749.42
19470,FISSA,33742.39
18080,BOTTM,33737.3
25124,BOTTM,33733.46
20027,MORGK,33730.47
23997,FRANS,33726.63
